Student ID,School,Age,Grade,Numbers,Addition,Subtraction,Multiplication,Division,Fractions,Decimals,Algebra,Equations
S1032,Lincoln High,14,11th,0.04,0,0,0,0.05,0,0.16,0,0.11
S1033,Jefferson Academy,18,10th,0.16,0.16,0.37,0.18,0.09,0.35,0.35,0.43,0.19
S1034,Lincoln High,15,12th,0.38,0.55,0.34,0.58,0.47,0.56,0.48,0.46,0.49
S1035,Lincoln High,14,12th,0.63,0.52,0.54,0.54,0.6,0.73,0.55,0.43,0.57
S1036,Lincoln High,15,11th,0.13,0.12,0.23,0.21,0.03,0.29,0.2,0.32,0.24
S1037,Lincoln High,18,11th,0.76,0.54,0.84,0.82,0.62,0.55,0.76,0.84,0.61
S1038,Roosevelt High,18,10th,0,0,0.15,0.21,0,0,0,0,0.1
S1039,Roosevelt High,15,10th,0,0,0.09,0,0.01,0,0.23,0.07,0.06
S1040,Jefferson Academy,14,10th,0.79,0.69,0.99,0.68,0.73,0.65,0.65,1,0.93
S1041,Roosevelt High,17,12th,0.39,0.44,0.14,0.19,0.46,0.1,0.33,0.44,0.27
S1042,Jefferson Academy,18,12th,0.36,0.35,0.29,0.09,0.41,0.14,0.38,0.29,0.08
S1043,Roosevelt High,16,12th,0.43,0.2,0.33,0.35,0.23,0.17,0.4,0.13,0.32
S1044,Washington Tech,14,10th,0.43,0.5,0.7,0.75,0.44,0.49,0.39,0.58,0.65
S1045,Jefferson Academy,18,12th,0.31,0.35,0.26,0.3,0.35,0.06,0.07,0.29,0.13
S1046,Roosevelt High,18,9th,0.84,0.81,0.72,0.95,0.81,0.83,1,0.99,1
S1047,Roosevelt High,17,9th,0.54,0.6,0.55,0.43,0.28,0.28,0.3,0.67,0.5
S1048,Lincoln High,16,9th,0.19,0.35,0.12,0.03,0.11,0.32,0.16,0.32,0.32
S1049,Roosevelt High,17,12th,0.54,0.19,0.51,0.37,0.3,0.48,0.18,0.33,0.47
S1050,Washington Tech,15,11th,0.13,0.17,0.24,0.17,0.15,0.21,0.11,0.05,0
S1051,Lincoln High,16,11th,0.01,0.26,0.32,0.31,0.18,0.1,0.21,0.23,0.14
S1052,Lincoln High,17,9th,0.08,0.04,0.13,0.1,0.08,0.18,0,0.02,0
S1053,Jefferson Academy,18,9th,0.15,0,0.14,0.02,0,0.11,0.14,0.07,0.19
S1054,Roosevelt High,18,9th,0.19,0.08,0.04,0.05,0.2,0.02,0.31,0.02,0.09
S1055,Jefferson Academy,14,11th,0.18,0.27,0.43,0.52,0.15,0.17,0.34,0.41,0.46
S1056,Washington Tech,18,10th,0.07,0.23,0.38,0.21,0.38,0,0.06,0.1,0.31
S1057,Lincoln High,18,10th,0.59,0.55,0.38,0.59,0.36,0.63,0.63,0.59,0.61
S1058,Lincoln High,18,10th,0.58,0.32,0.5,0.45,0.6,0.39,0.38,0.53,0.3
S1059,Lincoln High,15,12th,0.32,0.42,0.42,0.42,0.22,0.05,0.35,0.14,0.11
S1060,Roosevelt High,14,10th,1,0.89,0.86,0.72,0.73,1,0.88,0.75,1
S1061,Lincoln High,16,11th,0.92,0.87,0.77,1,1,0.83,1,1,0.96
S1062,Lincoln High,18,11th,0.06,0,0.25,0.03,0.27,0.03,0.34,0.12,0.18
S1063,Washington Tech,16,10th,0.78,0.58,0.61,0.68,0.79,0.9,0.63,0.89,0.59
S1064,Washington Tech,17,11th,0.9,0.9,0.77,0.93,1,0.82,1,0.92,1
S1065,Washington Tech,18,12th,0.2,0,0,0.09,0,0,0.15,0.03,0.06
S1066,Lincoln High,15,12th,0.51,0.71,0.61,0.68,0.51,0.5,0.87,0.61,0.72
S1067,Jefferson Academy,16,11th,0.14,0.31,0.31,0.27,0.2,0.44,0.43,0.15,0.44
S1068,Lincoln High,18,9th,1,0.7,0.92,0.81,0.84,1,0.96,0.85,1
S1069,Roosevelt High,17,11th,0.05,0.15,0.05,0.24,0,0.24,0.25,0,0
S1070,Lincoln High,18,10th,0.26,0.58,0.25,0.59,0.3,0.63,0.52,0.37,0.33
S1071,Jefferson Academy,16,9th,0.39,0.55,0.27,0.28,0.6,0.44,0.45,0.39,0.29
S1072,Washington Tech,16,12th,0.68,0.62,0.82,0.79,0.91,0.65,0.7,0.9,0.76
S1073,Jefferson Academy,17,10th,0.33,0.27,0.29,0.13,0.34,0.03,0.1,0.35,0.23
S1074,Roosevelt High,18,11th,0.32,0.13,0.45,0.17,0.47,0.22,0.46,0.49,0.23
S1075,Roosevelt High,16,9th,0.3,0.27,0.06,0,0.09,0.1,0.31,0.12,0.31
S1076,Lincoln High,15,10th,0.06,0,0.07,0,0.17,0.07,0.02,0.08,0
S1077,Roosevelt High,16,10th,0.22,0.25,0,0.01,0.12,0.02,0.09,0.1,0.16
S1078,Lincoln High,15,9th,0,0,0.08,0.14,0.01,0.15,0,0,0.1
S1079,Roosevelt High,17,12th,0.94,1,0.95,0.96,1,0.82,0.81,0.77,0.92
S1080,Washington Tech,14,9th,0.32,0.38,0.24,0.19,0.35,0.18,0.14,0.15,0.01
S1081,Lincoln High,15,11th,0.78,0.73,0.98,0.97,0.87,0.84,0.95,0.75,1
S1082,Jefferson Academy,16,9th,1,0.82,0.72,0.69,0.84,0.67,0.75,0.76,1
S1083,Lincoln High,18,9th,0.27,0.59,0.42,0.59,0.62,0.57,0.53,0.44,0.4
S1084,Jefferson Academy,17,12th,0.31,0.33,0.49,0.38,0.36,0.46,0.52,0.5,0.42
S1085,Washington Tech,16,11th,0.14,0.08,0.04,0,0.03,0.02,0,0.1,0.12
S1086,Jefferson Academy,17,12th,0.68,0.56,0.59,0.67,0.72,0.62,0.88,0.62,0.75
S1087,Washington Tech,15,9th,0.14,0.32,0.1,0.06,0.38,0.32,0.09,0.13,0.34
S1088,Roosevelt High,15,10th,0.65,0.93,0.63,0.92,0.78,0.76,0.87,0.96,0.63
S1089,Washington Tech,17,11th,0.11,0.13,0,0,0.03,0.07,0,0.1,0.08
S1090,Washington Tech,16,11th,0.82,0.97,0.92,0.76,0.85,0.77,0.73,0.69,0.92
S1091,Washington Tech,16,9th,0.62,0.49,0.66,0.69,0.7,0.66,0.86,0.78,0.48
S1092,Washington Tech,18,9th,0.41,0.43,0.46,0.67,0.42,0.7,0.64,0.53,0.73
S1093,Jefferson Academy,15,12th,0.33,0.5,0.36,0.42,0.41,0.32,0.33,0.2,0.47
S1094,Washington Tech,14,9th,0.53,0.7,0.83,0.62,0.82,0.61,0.66,0.6,0.78
S1095,Roosevelt High,18,12th,0.99,0.8,0.79,0.99,0.97,0.91,1,0.88,0.85
S1096,Jefferson Academy,14,9th,0.49,0.45,0.68,0.61,0.52,0.65,0.34,0.66,0.57
S1097,Roosevelt High,16,11th,0.4,0.3,0.62,0.6,0.65,0.55,0.38,0.58,0.34
S1098,Jefferson Academy,15,10th,0.79,0.77,0.73,0.64,0.82,0.82,0.61,0.59,0.55
S1099,Roosevelt High,14,11th,0.2,0.26,0.27,0.29,0.25,0.29,0.11,0.18,0.24
